Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
84185,NA,278,356,309,288,346,358,516,549,680,511,325,357,207,289,238,376,273,311,390,213,363,537,380,346,640,282,284,530,509
84116,NA,3416,6025,2703,3934,6081,5094,9446,7345,9051,6841,2217,3011,9812,15099,14973,37234,12619,13336,11953,25933,9770,5882,6492,7100,75973,7325,10055,75923,65774
84088,NA,1350,2178,1353,1306,6387,3453,809,5644,2499,1911,1322,1628,3321,2542,5836,18863,2526,3921,3078,201,355,1157,3326,2652,4910,6511,4495,8292,10554
84086,NA,272,543,397,350,933,1023,563,938,838,532,254,357,501,285,167,5664,348,437,1190,407,1081,766,691,580,1779,1973,611,1748,1175
66394,NA,296,1118,227,471,3670,2087,4156,4106,1528,1037,494,558,353,435,423,11247,536,359,1338,370,2613,1903,2152,1478,3747,1866,514,2550,1313
66311,NA,1053,1600,1016,1030,2161,1477,2992,2125,1237,663,422,478,467,298,395,1281,411,456,650,336,1544,1337,1622,1134,793,737,302,737,1042
66287,NA,203,607,206,207,2096,666,1033,1700,528,365,240,227,1674,1623,1478,8927,1208,682,12358,6904,1440,1301,746,622,24878,21961,1232,4638,8819
62816,NA,2920,2981,719,860,13611,4550,13986,16688,3514,5212,1028,1030,2597,1107,2842,44515,2594,2537,9614,1038,11101,6344,9168,5479,4680,33250,3394,9581,7700
62409,NA,569,765,444,491,1125,765,1268,953,837,631,415,511,780,1072,1677,12911,769,769,2059,800,1003,937,859,855,612,3000,1225,4215,4121
62327,NA,334,1145,387,647,2489,1004,1671,2486,1538,690,686,737,416,575,515,1885,822,504,1631,621,690,2298,1700,1600,1596,1539,657,1071,1087
62311,NA,155,198,166,157,616,237,920,1355,225,207,196,146,156,190,157,514,193,215,161,162,507,357,526,286,350,85,172,328,265
42357,NA,458,1174,1174,652,867,2584,4003,1395,1454,379,1070,1680,809,1461,1605,1208,1168,1368,2327,2262,3047,1208,2047,1729,3741,2663,1442,3149,4491
42003,NA,4088,4975,3094,2252,778,8169,912,592,17809,7165,2018,1393,1549,569,2823,998,571,6898,5206,1319,619,495,5580,8840,793,535,4326,1404,8947
41989,NA,428,338,367,441,1043,577,1064,1325,1538,1457,426,683,369,316,419,973,336,399,888,429,861,593,750,765,760,546,290,621,799
34126,NA,3138,6033,1749,1873,5771,13364,1394,3029,10807,3250,1799,4545,4788,1710,1450,5887,1897,3010,2421,1619,15274,16112,9854,6290,8707,35851,1570,1677,103806
34089,NA,1197,1410,881,936,2553,1311,33759,2890,2667,443,161,1534,1325,1694,1149,2185,1521,724,2295,1664,4670,3517,3753,2775,10464,3259,2170,8885,8793
34078,NA,632,381,431,302,1593,1367,934,1506,3096,3219,577,457,2864,410,3858,20446,1853,2509,9829,1560,2028,3149,1291,2032,2067,11444,5827,2130,1611
34007,NA,254,259,205,278,476,471,498,335,521,268,196,209,3663,1447,3570,19260,2726,2747,4813,1849,774,796,503,450,20936,4709,4419,12075,7075
33993,NA,333,539,403,241,634,536,821,623,396,600,424,233,1435,1273,1507,7062,1267,1099,1140,1059,613,1450,662,609,5514,1426,1562,5303,3753
33415,NA,724,1405,674,1079,3595,1599,4413,3423,2059,1292,924,648,744,1007,1160,14058,1278,838,2872,970,3101,3040,2230,1741,5821,2564,1539,4015,1108
33395,NA,290,431,245,324,704,569,1722,660,688,483,261,222,14518,10115,16168,112717,12918,14764,36741,13216,1166,1676,643,724,56238,42300,21771,61912,33693
33387,NA,538,984,490,521,6746,821,4241,3955,1608,1099,467,408,712,1205,417,6705,2389,584,2067,444,3322,6578,1073,1094,5067,5223,760,8526,730
33386,NA,215,354,302,249,394,464,709,642,575,504,289,219,11120,6576,8525,26402,9317,10343,12256,5917,597,582,485,432,44323,30373,6016,28517,28738
32528,NA,710,1047,602,634,2900,2091,3270,2057,2627,1124,635,497,379,341,740,8366,793,498,1419,321,1693,3075,2159,1915,1050,1834,1077,2186,2242
31696,NA,248,2100,1584,1486,3531,4763,5305,3796,9341,3555,2018,1550,498,277,294,3835,357,388,699,718,6928,4067,4284,3447,1689,1522,1104,2063,1596
31695,NA,796,1033,468,294,481,360,785,887,379,288,975,219,1839,1363,1396,5893,1056,1415,3764,1344,352,556,421,364,3795,5201,1725,2974,2109
31609,NA,431,682,332,265,1734,590,1521,1106,800,888,256,454,798,887,1394,15576,1304,833,3861,1044,1169,1015,974,861,4405,3614,2241,4014,2307
31556,NA,618,611,526,516,3234,1299,5746,14610,2295,1362,553,461,221,273,246,1605,484,242,264,197,1468,3139,1989,2054,780,1531,333,383,543
31554,NA,303,645,257,328,2578,684,11957,5014,847,900,307,268,2239,372,1816,3628,2914,1523,4647,274,830,819,969,593,13848,1871,1020,30485,6260
31547,NA,218,225,167,143,567,217,360,363,394,136,233,236,178,237,600,1213,191,198,277,169,380,396,247,187,571,3206,210,614,303
31375,NA,1355,1348,959,1386,1786,1574,3746,2383,2097,953,1007,588,985,675,1492,1589,1019,1167,817,779,1131,1770,6662,1573,2678,2450,721,2754,2298
31357,NA,1957,4693,1425,1961,11421,6084,18201,6596,6825,2269,1826,1371,3165,1542,1926,2479,1463,1604,4359,1795,5792,9903,717,4923,6816,2672,1208,3780,8272
31272,NA,352,1003,289,262,5401,2407,1601,2694,1176,371,255,501,287,229,236,4721,231,289,421,270,8629,2781,3260,4108,971,783,292,3552,4451
31222,NA,16309,21038,10395,12760,60501,47359,148645,85324,32191,17895,6148,5321,10211,352,7937,15435,6443,6777,13189,3160,57800,52058,27971,59480,8549,3442,2598,10920,24203
22888,NA,739,1380,452,203,1442,483,16897,1299,679,1085,284,3651,492,541,435,40743,237,496,549,577,2216,1305,1256,555,624,1641,292,779,2784
22684,NA,5004,6280,7131,6719,4371,6393,1155,3509,5755,3943,6710,7113,6436,6795,7075,2085,3329,6096,3105,6918,4541,6576,5458,5870,3523,6276,6798,2678,6585
22241,NA,3309,7392,1694,1692,17058,10126,13623,19353,2100,5560,1635,2741,3585,2834,5614,17539,4308,7638,17201,7038,13299,14005,13673,11730,22220,3892,2299,13184,11088
22022,NA,1092,865,1096,1041,4376,3645,11647,3167,3433,3390,1221,1904,2819,2319,2523,11558,3131,1850,3697,3845,4307,1444,1958,1897,7283,7991,3119,7574,4278
21706,NA,645,709,147,364,2043,900,149,1742,1964,776,160,477,313,290,67,329,241,241,306,296,1475,1922,1484,1170,672,1952,49,968,407
21683,NA,413,1326,348,597,3666,3876,3064,3136,1870,1168,594,796,314,407,586,3180,385,313,1522,746,9179,2780,3881,1865,2356,3133,552,1739,1141
21622,NA,1234,2903,1255,215,3822,14901,35200,3836,3303,3573,8392,5676,5945,3600,5971,19162,7642,7437,14113,5023,5212,7347,3276,4413,29812,12312,7267,13288,20115
20297,NA,362,3144,249,964,6080,2742,8676,8069,1157,625,680,634,859,1991,3746,9871,3517,1265,7774,4521,6815,4133,4080,3379,11968,3494,3389,19275,5532
18488,NA,405,301,323,365,2520,4653,3394,1724,2001,616,348,385,302,324,392,1924,338,367,3544,340,3234,2636,2089,4043,1520,1027,270,2841,1910
18482,NA,1611,3078,958,1103,2726,3399,5602,3407,7160,2854,1095,994,294,283,436,2774,389,342,671,391,3711,5228,3171,2099,1919,1095,559,1208,917
18361,NA,4082,6109,5115,4067,24483,12486,12784,6854,19815,9265,6824,5346,2572,1844,2808,10250,1965,1756,11620,2329,40688,32358,18925,21708,10657,30127,4685,8572,4760
18305,NA,466,1050,300,412,1645,1718,2151,235,1883,724,306,423,1194,668,1038,8361,1186,1102,725,321,2059,2056,2494,1771,1449,3560,374,1174,1041
18303,NA,348,426,357,335,953,423,94588,657,411,266,241,3124,643,327,754,1345,548,255,2200,422,6383,858,377,430,2498,3443,386,521,1837
18266,NA,289,735,273,396,1952,1259,1050,1541,1156,833,384,375,319,305,491,6553,353,513,1583,323,1040,1178,1229,1043,2866,2951,787,1867,2001
18252,NA,286,473,232,358,862,961,805,693,1026,624,330,357,855,304,359,1778,292,792,1886,704,1204,871,1203,1375,1222,2696,342,942,1120
18242,NA,510,1132,410,492,1852,1206,2372,1770,1291,613,404,328,1019,269,1086,18566,981,453,1860,817,1161,1344,1715,1258,8369,4756,1723,6164,4787
18192,NA,876,3803,1760,852,1254,554,2870,1197,9646,4017,3993,993,2699,1887,3213,8841,2802,3140,12934,2531,1659,939,1105,935,813,7064,5551,7788,6433
18173,NA,1555,1964,1509,788,5533,4537,10899,5082,4197,1854,859,875,2522,2032,1784,6071,1460,1424,2340,1479,8540,8303,4625,6362,3882,76957,2082,12494,1475
18168,NA,1051,1325,691,500,1431,2391,1499,1075,440,1775,502,938,472,439,512,3083,566,246,403,316,2979,975,2098,1623,1564,955,588,183,1924
18156,NA,1335,1933,544,1150,2955,1673,3261,1685,3892,2000,1241,794,1272,505,2448,21988,2991,802,9384,874,3045,1258,2044,1315,1516,1605,2996,3230,230
18150,NA,234,356,410,327,426,347,543,288,457,221,223,287,319,423,4203,25201,1924,3743,5422,2438,578,505,346,335,2216,5518,4699,14957,1187
17683,NA,179,155,142,177,144,195,108,185,291,162,181,210,970,534,1126,9120,941,979,2629,810,133,168,200,346,3538,2872,1523,3843,2504
17651,NA,262,198,218,154,834,510,1519,472,839,1582,177,939,264,229,241,793,210,212,276,136,585,608,524,565,1594,523,235,342,863
17471,NA,1110,2073,983,951,5565,2124,5669,4262,4611,2890,724,1195,3448,647,5458,37071,2597,3113,15020,2405,8051,3817,3935,7898,4601,15522,9327,1840,3053
17456,NA,2302,7713,4226,5653,16196,4891,14041,9324,21201,9325,6017,5181,5753,1252,6748,27647,4407,5660,5706,2877,12217,5673,3139,6354,2575,12422,9174,6294,2125
17454,NA,1259,370,924,1371,690,302,399,277,4607,2272,1166,835,704,358,732,4162,578,583,1101,553,587,641,934,442,1440,1640,755,2310,1210
17435,NA,271,238,145,178,970,221,398,290,237,42,163,201,2320,3028,3820,9950,3644,3191,12437,3715,221,254,277,227,22190,7630,3774,3522,13401
17421,NA,202,239,180,159,98,218,26702,384,294,259,172,177,204,222,140,644,65,350,358,247,340,241,269,214,3317,361,170,391,712
17342,NA,343,435,352,418,394,616,566,370,869,422,329,328,280,249,255,319,132,173,379,263,742,723,668,865,135,203,199,447,403
17297,NA,1255,1569,1217,1310,7586,4760,6784,4021,4289,1020,1165,781,6488,10336,7541,10239,1791,2298,5719,3432,8602,7402,6201,5416,49085,9060,4882,41337,22194
17253,NA,1145,2813,544,408,2716,7216,2210,6495,7906,9107,426,3403,949,430,506,7073,459,734,2990,736,2946,1919,3039,7493,3868,1887,430,3727,9448
17233,NA,212,498,306,294,683,323,1258,813,468,416,263,247,1154,1040,1986,10412,1055,1004,4825,963,831,523,592,391,650,1334,899,7018,4594
17222,NA,7736,8586,2380,1439,21347,37376,13475,8949,8063,5637,3820,3096,2279,627,3214,36887,3614,1761,1977,1446,52026,33464,31456,44244,4531,3449,2052,3303,6176
17191,NA,204,296,273,223,2007,1247,661,6477,10527,2450,2033,227,923,529,898,6085,643,872,2121,529,353,348,755,2128,2300,2278,1233,3027,1982
17174,NA,403,492,326,404,1144,572,1842,1320,1008,548,448,293,356,295,415,1906,351,301,998,310,1239,1185,894,728,1174,425,447,1135,731
16972,NA,515,242,499,495,1088,591,2480,1100,1328,876,349,429,508,493,550,1356,483,488,1113,417,964,740,1049,594,1697,539,583,1285,930
16947,NA,861,1955,559,529,5149,4683,8401,8708,2604,2017,491,823,584,534,744,7547,536,544,1552,627,4699,3243,4909,3632,3146,881,704,5187,2220
16872,NA,429,1221,383,397,10666,680,1634,10055,842,731,294,271,931,715,3963,31139,1064,2092,15055,991,198,4097,3367,2135,5434,16821,2091,3917,1386
16853,NA,280,310,236,269,519,291,469,592,492,423,229,278,1490,960,1690,3949,1325,1608,4648,1435,379,376,288,422,4651,4255,1852,4210,2998
16809,NA,416,623,271,357,1032,447,855,865,275,245,171,258,6275,4892,8986,71458,4725,5640,14811,4087,881,538,567,390,23104,56013,12348,31562,14668
16792,NA,164,336,192,300,632,502,543,565,308,217,307,243,1117,1030,711,3858,2534,1206,4421,3914,844,651,564,375,4691,3513,702,1284,1341
16788,NA,215,167,196,144,161,154,663,152,344,295,208,185,684,660,635,1623,646,823,2489,703,277,228,212,171,4762,1322,864,2047,701
16757,NA,950,1692,888,1027,2422,988,2604,2573,1232,1162,1197,1418,1103,1744,1545,2919,2218,945,1936,1544,2016,2728,1122,1112,1678,3323,2240,2468,1731
16747,NA,581,1021,829,1123,3469,2961,7134,5649,1427,1444,739,550,842,763,761,2895,352,775,1715,827,6888,4275,1954,1751,4611,1708,467,2326,2149
16707,NA,162,189,159,189,226,212,196,268,305,190,181,221,3015,3459,2454,18881,1471,2108,5187,1916,200,307,215,223,8808,12923,3416,8184,4338
16675,NA,571,522,442,467,958,944,1707,962,1974,1055,502,440,1732,503,470,2755,456,1431,121,734,1073,1312,1409,1347,2808,1284,596,1722,2275
16551,NA,178,202,235,263,281,189,179,219,247,178,230,210,931,755,1066,3403,1411,1688,1744,1620,249,254,252,238,3620,2147,956,4952,4694
16550,NA,30442,42207,47930,45044,23628,33911,11259,24065,33493,26666,53373,42953,49071,46367,44274,21443,39049,39444,23498,42619,21679,35407,33312,34536,22277,30207,40558,24431,35461
16370,NA,5167,4917,5778,5367,4407,4272,2195,4123,4442,4509,5162,5266,5579,5349,5390,3845,5261,4937,4115,4900,4564,5138,4609,4925,4214,4812,5140,4204,4592
14806,NA,186,599,234,221,2233,624,1210,2954,326,317,210,280,2665,5210,6613,76322,3720,6399,12017,3506,1497,2230,1070,986,18313,11615,7432,43064,4681
14780,NA,415,496,456,465,557,535,3485,567,586,496,458,326,1732,929,522,7074,1166,1717,4210,1632,527,514,456,396,2032,3238,1906,2708,437
14760,NA,567,1134,682,820,3290,2066,6040,2940,2360,709,683,582,2084,1128,1716,6893,1248,962,3219,1377,1991,2817,1816,1604,4129,3154,1676,3696,3886
14729,NA,221,306,245,216,349,571,386,369,604,295,207,196,1188,341,2133,10357,1062,1561,2416,774,515,398,520,418,384,20271,2519,1486,396
14724,NA,517,396,279,384,896,1241,591,664,1349,981,309,381,1424,1134,1888,19796,1129,2846,5136,1397,1586,1348,1301,1053,6640,4984,4558,6888,9999
14703,NA,658,982,682,770,1740,1126,31115,5064,1436,955,586,577,1167,1711,1420,4599,1345,1310,4587,2333,2682,3613,1469,994,7428,1038,1283,1898,6146
14696,NA,274,6290,2914,2083,2307,10961,17656,13001,11214,3494,2829,2241,2449,1252,6063,7032,1534,2332,7215,3623,11967,17752,5925,7074,5873,8905,1470,14825,7331
14682,NA,410,641,300,381,1303,787,1506,1130,773,416,304,340,1122,1606,1588,9194,2132,1603,1364,1216,924,712,1121,982,1050,1597,2803,1696,8522
13241,NA,1664,1446,1217,1859,1193,1599,543,1197,1514,1002,1788,1821,1675,1921,1872,1109,1805,1330,1201,1710,1288,1567,1551,1532,951,1488,1761,1063,1651
13146,NA,436,1030,275,413,770,963,1857,503,1209,804,254,173,330,170,200,814,319,184,578,525,794,1868,822,1213,245,1947,203,428,472
12444,NA,2518,4320,3286,1883,1642,1744,4006,2397,5732,3922,1686,1554,3027,2609,3019,16419,307,3038,9706,3725,3129,1532,1914,2134,3800,3515,261,9510,3591
12296,NA,1398,2305,1551,1850,3206,3223,4463,2522,4653,1732,1367,880,832,473,1322,10056,555,476,964,680,4473,4505,3711,3859,1261,1526,228,1233,1530
11353,NA,414,565,462,445,1407,1158,1555,2079,1256,634,500,342,1624,723,689,4085,819,1647,4032,1222,2379,1586,1407,1395,3121,2296,780,1746,1093
9489,NA,290,1075,228,454,1451,1511,1432,1652,731,551,326,281,623,670,718,5110,608,647,1893,849,2170,973,1029,833,1988,5842,1019,2909,1694
9320,NA,6112,4009,1216,832,7807,4102,15241,9140,4613,6862,1096,3081,970,932,790,10488,905,1033,3608,702,4430,4142,2861,5322,2974,3354,1056,2837,3591
8621,NA,224,297,264,275,617,353,855,754,500,363,364,227,590,461,467,1539,541,623,1200,540,547,478,607,442,2338,508,743,1563,1389
8607,NA,370,635,232,252,441,755,583,2591,394,407,279,237,3468,2832,5351,43276,3535,4300,11785,5506,785,1097,1168,846,5001,12887,6427,18360,10225
8598,NA,456,680,375,342,1410,2105,4923,2273,831,614,337,338,6275,4162,8532,46428,5707,5853,16763,7659,2221,1431,1115,2604,28210,18630,9455,23481,16783
8270,NA,182,284,173,249,681,268,273,406,563,251,258,220,822,615,542,1739,843,346,1290,819,616,1195,552,476,2019,740,646,2893,6258
6404,NA,237,355,1230,348,502,448,2317,1652,453,302,283,248,386,295,601,2303,433,522,1784,387,658,3138,575,737,1111,1690,577,950,745
6050,NA,8722,11309,6110,4405,21734,6414,7950,12961,7022,5093,3731,6910,6900,3402,3107,8651,13670,4318,1338,6631,2782,22955,8380,6122,37212,8460,3982,3913,1513
5990,NA,466,1714,265,397,5204,2294,3081,4622,2276,1486,447,769,893,856,1074,20025,1024,743,3296,885,2614,2619,3121,2179,5518,6193,1633,5838,4400
5576,NA,587,612,324,579,193,299,346,501,537,591,592,272,554,675,271,496,569,311,512,303,558,578,491,462,487,598,622,464,365
5483,NA,551,970,624,2334,1688,408,944,542,883,852,1911,1350,1719,4981,5903,6523,3829,1177,301,2686,5870,1734,1338,754,729,929,6190,2461,3780
5121,NA,1390,2241,1488,1267,6010,3640,4497,6653,3995,1700,1154,1180,1010,948,719,9748,1218,834,2867,957,5205,4821,4383,3641,5043,2532,1122,4838,2501
5085,NA,318,426,355,331,444,386,750,592,1037,454,229,362,1540,1056,310,1425,1356,2039,2243,1075,409,406,383,396,3701,3829,327,601,8114
4986,NA,2306,8511,1494,1325,19949,13403,19370,24426,10229,5207,1519,2634,1979,1374,1959,51745,1869,1288,8496,2168,16800,9221,16737,14135,17924,22313,4091,22675,8951
4976,NA,1590,2810,1973,2312,955,1692,567,1274,2674,1311,2385,3021,1712,1837,1295,192,1373,1591,701,1816,1812,1390,1544,2450,950,759,739,1055,1548
4930,NA,6248,6092,5667,5658,6677,4605,6408,5735,4752,6116,5827,6217,5273,5962,6141,8762,5902,5492,6847,5520,5930,6002,5404,5793,8583,6281,5178,6463,5466
4850,NA,164,172,146,135,159,234,182,183,268,159,159,147,533,397,479,3915,374,554,808,381,208,232,170,155,978,1257,334,1788,907
4849,NA,606,812,330,375,463,682,1432,464,1041,1020,185,484,3616,1931,4130,24182,569,3754,7895,3491,1096,524,747,869,10395,4944,5345,10494,3247
4797,NA,686,1393,830,1060,3275,1820,3536,2099,2144,1039,918,707,4479,699,792,3307,783,629,1360,800,2572,2565,2062,1692,2809,2113,807,2282,1347
4793,NA,360,230,336,276,238,274,1759,518,638,252,360,309,1524,1032,1065,2799,1118,1856,4241,1426,462,284,219,264,9152,2092,1407,3564,2178
4755,NA,463,716,457,572,1729,1406,2354,1373,1872,2103,1324,423,349719,59360,424790,280148,121161,317790,1203536,354701,2208,2256,1666,1256,2278,724390,352795,1131792,5228
4708,NA,189,174,172,144,148,136,188,182,258,235,213,210,3989,2484,4427,24666,4493,4977,10100,395,201,275,210,144,15832,7582,6802,12609,14065
4559,NA,316,479,282,458,242,494,740,378,663,575,505,363,1700,444,894,812,614,587,3703,895,453,472,589,479,2974,447,370,3430,423
4546,NA,481,722,497,467,823,1234,2166,1071,1311,655,403,284,1630,1019,1119,10347,1646,1478,2676,1630,1432,1373,1121,983,6504,1621,1412,3416,3984
4529,NA,253,480,233,550,334,278,429,323,563,340,205,298,17076,15230,8134,23295,13789,16577,5887,1873,1859,701,299,1039,29905,4486,2961,28298,28686
3902,NA,1420,1160,1531,1579,647,1562,836,1256,1386,211,1605,1422,1452,1500,1616,439,1507,1248,1042,1557,1064,1375,1282,1460,1146,1135,1283,536,1095
3618,NA,272,520,267,246,1146,261,33116,1423,536,437,266,812,1129,1491,2581,20872,1215,951,8620,991,2098,431,765,428,1079,557,1839,16140,8455
3423,NA,782,851,779,615,1636,1279,3287,1338,1923,908,557,466,1128,607,590,4336,651,486,1398,574,2051,1963,1552,2207,2921,1297,604,2851,3055
3294,NA,632,676,534,430,739,419,1037,658,1844,1103,350,381,7820,1193,11902,48495,7408,8926,14998,4194,1203,1570,834,958,1996,16684,14556,8057,1599
3258,NA,858,2325,671,1232,1441,1128,2644,1691,1785,1460,1257,2080,819,940,891,971,1475,530,859,1022,200,1448,2014,1467,832,753,885,1085,1613
3211,NA,577,1147,458,522,2252,1797,2660,1812,1846,963,445,525,902,462,881,17315,742,898,2157,752,774,2803,2160,1540,2164,11697,1952,1764,8974
3206,NA,414,1031,124,482,2225,1376,1891,1446,1826,1025,456,597,938,944,1654,65029,1046,1482,5398,1995,2149,1364,3146,1763,2527,7231,2957,3165,1296
3205,NA,169,211,220,181,253,141,242,232,184,121,173,174,1165,1169,439,865,883,989,2145,931,250,291,173,176,5063,192,405,4486,1894
3200,NA,33811,40644,13150,16833,54503,73740,83195,99283,106569,44387,14008,15170,21005,12794,23200,183260,21511,24252,46441,19123,95151,51057,101421,73796,74404,65862,27420,50959,118992
3185,NA,770,822,501,277,2754,3130,2469,1100,1990,1397,226,541,2589,300,4091,42973,2665,2629,15201,776,3124,1923,1372,1754,1710,17058,7537,1551,2330
3182,NA,770,822,312,190,579,3130,1634,208,574,372,262,208,2860,503,4346,18479,3009,851,3423,666,3124,2223,186,1754,1710,7346,7856,2710,3484
3178,NA,1032,2319,1331,1465,4584,9839,11965,3610,4385,2447,1446,1554,2552,752,1397,21871,909,3130,3792,2320,6391,4082,4377,2379,4542,3734,5972,1889,4403
3175,NA,16243,28170,18825,20199,31153,46574,33152,68879,72372,26906,24104,17896,6909,4736,6787,44328,7118,2131,6516,5848,132066,97700,71881,84073,36488,220628,3733,35067,12635
3166,NA,589,958,532,569,982,1625,1870,954,2851,1438,755,527,529,420,612,5520,338,461,4922,963,1509,1895,1891,1420,2048,3207,1481,1867,1180
2900,NA,12284,23454,629,663,929,42425,11812,16093,43894,30839,532,10315,709,397,756,26715,398,315,1606,492,23090,50840,27805,32829,3996,53925,520,1545,13396
2806,NA,504,550,348,282,4706,1707,2508,3495,934,800,287,332,9403,22004,22415,15627,15546,10776,47497,27614,2932,1499,2730,1197,87303,20290,22556,71224,103759
2749,NA,227,784,230,388,3163,1738,1857,3146,1139,591,374,338,929,879,1098,7573,933,1057,1281,732,1319,1492,1671,1032,4124,2059,841,2433,2605
2673,NA,300,1571,337,642,4635,2210,2130,4090,1542,792,535,527,424,569,456,9052,680,394,1696,379,2338,2898,2221,1287,5101,3005,553,3266,1452
2476,NA,600,805,820,813,639,728,459,559,916,871,883,597,561,624,503,650,755,539,558,361,637,858,711,866,881,463,615,622,417
2405,NA,11131,24712,4438,4071,7947,62296,5772,6947,16165,18789,2896,8574,7605,4065,5388,17592,4475,7197,5111,4058,11151,13140,7669,12837,12581,27304,3986,8116,35632
2193,NA,280,338,199,285,620,429,553,389,221,296,220,218,4271,3022,4438,39847,4219,4898,2142,7917,871,246,665,590,6889,12296,7286,21288,8190
2031,NA,373,746,421,345,1220,1018,1572,1381,1061,741,388,290,22077,30816,14798,97218,15117,16887,34472,14451,1808,3109,1165,1080,48818,32628,24884,46729,13840
1996,NA,724,1276,674,1079,3356,1700,3308,3423,1879,1292,924,648,1108,1205,1374,13685,1200,838,2539,970,3101,2714,2023,1741,1495,2464,1699,4524,2483
1981,NA,1509,1834,1430,1754,4233,3772,13921,5655,5434,4661,1835,1236,5130,5161,5908,32673,4849,4928,5604,3226,3872,9270,7161,4354,66450,3295,6925,26340,15530
1912,NA,1095,776,336,250,2652,1070,3151,1505,312,3056,270,1254,568,612,908,4440,759,687,1532,823,1300,995,773,1283,2350,2391,976,2753,2326
1872,NA,2097,1077,539,572,2555,1662,3087,2828,1720,2147,535,1332,1001,975,815,3543,1039,874,1703,920,1735,1608,1573,1331,3156,1864,795,2761,2704
1867,NA,710,866,805,801,759,719,762,949,977,915,743,865,752,785,895,947,846,810,764,785,960,948,836,812,1054,889,783,758,765
1866,NA,1690,1659,1652,1721,1506,1609,1275,1564,1701,1628,1540,1412,1738,1663,1798,1839,2091,1635,1677,1645,1444,1397,1395,1629,1999,1796,1969,1607,1500
1865,NA,6009,5500,6748,6257,4371,5835,1155,3509,5120,5212,6184,6464,5775,6372,6608,3760,6704,5189,4008,6338,4050,4816,4593,5385,3523,5402,6369,3445,5312
1862,NA,1420,1275,1833,1595,1014,1552,1078,1318,1590,1379,1937,1710,1569,1768,1853,1221,1498,1421,1381,1593,1159,1372,1185,1510,1335,1950,2029,1002,1504
1830,NA,302,568,273,364,1225,669,2969,2388,796,474,356,286,356,281,460,2213,335,317,986,445,693,1215,946,839,1280,5356,609,700,939
1812,NA,512,721,282,478,1413,808,4940,3744,1249,599,394,346,379,250,379,3516,443,414,656,292,1179,1518,964,1052,1855,1008,519,826,947
1753,NA,536,906,469,756,1482,1288,1383,987,2523,829,526,564,669,399,433,975,1294,1045,2865,1286,2662,2450,1869,1359,4135,2836,336,955,2215
1751,NA,11557,19759,5303,2534,20314,21418,20028,25940,2263,14653,2150,6272,2916,3649,448,19514,1886,2539,661,2735,33028,21964,25895,22982,16420,1877,4487,22000,4146
1746,NA,537,1903,583,880,5846,2602,5438,6235,2712,1693,1052,705,3194,2879,2677,36491,3435,2901,7024,2758,3671,5165,4418,3064,17419,18159,4002,14643,10447
1732,NA,277,661,301,339,1882,962,1628,1216,1008,617,336,288,600,1767,1144,5465,2262,735,2747,4316,1149,1539,1000,893,7335,22418,1158,4384,8146
1725,NA,1099,1236,345,405,2966,1242,4478,2745,1215,2069,409,891,372,250,350,4104,350,412,1771,327,1174,1420,1063,1789,1111,1142,418,1523,2115
1717,NA,237,366,243,195,772,503,1015,1307,510,351,328,273,370,729,766,8987,546,502,1400,544,524,420,701,436,2960,18875,1142,3072,1175
1715,NA,2318,2911,462,1388,8414,4016,8532,4181,3504,1556,2176,1028,1534,1411,1273,12689,1908,1444,6639,2165,7224,5266,4588,4302,8534,5464,932,7549,4545
1713,NA,546,1175,580,680,3588,1418,3713,3470,1772,862,610,476,673,657,665,7090,633,584,1727,709,2243,2483,1665,1485,3328,8628,954,1537,1551
1710,NA,323,349,113,370,610,575,876,497,759,236,343,335,407,224,568,2100,335,438,410,258,684,1074,133,558,855,559,503,836,599
1709,NA,853,1021,901,989,929,801,793,850,947,903,998,808,671,894,958,565,759,969,991,862,772,824,1026,809,1071,945,810,857,1020
1708,NA,382,817,281,381,3098,939,2184,2652,1049,694,376,369,810,822,1014,15927,800,595,3000,866,1254,1113,1364,1220,4889,12688,1392,3469,1873
1684,NA,462,104,229,136,1043,528,1428,815,762,366,331,232,144,64,175,606,281,142,455,162,1223,962,960,715,836,401,235,500,393
1673,NA,9616,13637,3630,5213,29435,13118,20746,21491,7306,5252,1364,1405,1839,876,2087,9783,1532,1388,16505,7045,34247,25627,17332,14125,8047,5628,1922,5157,3676
1661,NA,1709,4647,723,1050,9006,3729,11231,9001,5602,5659,825,1899,2302,1795,3487,25830,10836,2613,3494,1843,4731,5206,5289,6351,7382,2108,6149,14269,11781
1380,NA,525,490,536,460,585,489,751,758,594,470,447,373,2904,2232,11991,109167,2090,2900,22721,1635,585,818,465,520,1191,52432,3283,14649,47247
1064,NA,1344,5092,9212,2636,2288,15057,17468,1770,9851,3345,8298,8611,8276,7997,8485,22056,3801,5555,16759,5697,10481,8330,8183,9614,8044,5181,6160,12168,9332
892,NA,234,584,556,1312,1946,639,466,405,584,295,811,1052,943,1348,466,629,532,811,341,2799,1293,591,795,1653,378,709,781,402,1043
